UTXOs,Users,Transactions per User,Total Transactions,With Reference Read,Concurrency Factor,Success Rate (Smart On),Success Rate (Smart Off),Success Rate Improvement,Avg Attempts (Smart On),Avg Attempts (Smart Off),Attempt Reduction,Avg Time per Tx (Smart On) (s),Avg Time per Tx (Smart Off) (s),Avg Time per Successful Tx (Smart On) (s),Avg Time per Successful Tx (Smart Off) (s),Avg Time per Attempted Tx (Smart On) (s),Avg Time per Attempted Tx (Smart Off) (s),Time Improvement,Efficiency Rate (Smart On),Efficiency Rate (Smart Off),Efficiency Improvement,Overall Improvement
5.00,2.00,1.00,2.00,Off,0.40,100.00%,50.00%,50.00%,1.00,2.00,50.00%,26.77,19.07,26.77,38.14,26.77,9.53,29.81%,100.00%,25.00%,75.00%,Positive
5.00,2.00,1.00,2.00,On,0.80,100.00%,50.00%,50.00%,1.50,2.00,25.00%,36.61,74.08,36.61,148.15,24.41,37.04,75.29%,66.67%,25.00%,41.67%,Positive
5.00,2.00,2.00,4.00,Off,0.80,100.00%,50.00%,50.00%,1.00,2.00,50.00%,35.05,18.83,35.05,37.66,35.05,9.42,6.93%,100.00%,25.00%,75.00%,Positive
5.00,2.00,2.00,4.00,On,1.60,100.00%,50.00%,50.00%,1.00,2.00,50.00%,36.36,24.71,36.36,49.42,36.36,12.36,26.43%,100.00%,25.00%,75.00%,Positive
5.00,2.00,4.00,8.00,Off,1.60,100.00%,50.00%,50.00%,1.00,2.50,60.00%,24.55,24.09,24.55,48.17,24.55,9.63,49.04%,100.00%,20.00%,80.00%,Positive
5.00,2.00,4.00,8.00,On,3.20,100.00%,37.50%,62.50%,1.00,2.63,61.90%,20.17,13.05,20.17,34.79,20.17,4.97,42.02%,100.00%,14.29%,85.71%,Positive
5.00,5.00,1.00,5.00,Off,1.00,100.00%,20.00%,80.00%,1.00,2.60,61.54%,11.96,18.60,11.96,92.98,11.96,7.15,87.14%,100.00%,7.69%,92.31%,Positive
5.00,5.00,1.00,5.00,On,2.00,80.00%,20.00%,60.00%,1.40,2.60,46.15%,12.86,18.58,16.08,92.92,9.19,7.15,82.70%,57.14%,7.69%,49.45%,Positive
5.00,5.00,2.00,10.00,Off,2.00,100.00%,20.00%,80.00%,1.10,2.60,57.69%,16.16,12.04,16.16,60.20,14.69,4.63,73.15%,90.91%,7.69%,83.22%,Positive
5.00,5.00,2.00,10.00,On,4.00,80.00%,20.00%,60.00%,1.50,2.60,42.31%,10.56,14.44,13.20,72.20,7.04,5.55,81.72%,53.33%,7.69%,45.64%,Positive
5.00,5.00,4.00,20.00,Off,4.00,100.00%,15.00%,85.00%,1.05,2.80,62.50%,17.37,5.67,17.37,37.80,16.55,2.03,54.04%,95.24%,5.36%,89.88%,Positive
5.00,5.00,4.00,20.00,On,8.00,70.00%,10.00%,60.00%,1.70,2.80,39.29%,18.95,4.78,27.07,47.82,11.15,1.71,43.40%,41.18%,3.57%,37.61%,Negative
5.00,10.00,1.00,10.00,Off,2.00,50.00%,10.00%,40.00%,2.00,2.80,28.57%,6.87,9.35,13.74,93.49,3.43,3.34,85.31%,25.00%,3.57%,21.43%,Positive
5.00,10.00,1.00,10.00,On,4.00,40.00%,10.00%,30.00%,2.20,2.80,21.43%,6.31,3.86,15.78,38.64,2.87,1.38,59.16%,18.18%,3.57%,14.61%,Positive
5.00,10.00,2.00,20.00,Off,4.00,50.00%,10.00%,40.00%,2.00,2.80,28.57%,6.46,4.26,12.91,42.63,3.23,1.52,69.72%,25.00%,3.57%,21.43%,Positive
5.00,10.00,2.00,20.00,On,8.00,40.00%,10.00%,30.00%,2.40,2.80,14.29%,4.54,3.95,11.35,39.49,1.89,1.41,71.26%,16.67%,3.57%,13.10%,Positive
5.00,10.00,4.00,40.00,Off,8.00,50.00%,7.50%,42.50%,2.00,2.92,31.62%,6.21,2.98,12.42,39.68,3.10,1.02,68.71%,25.00%,2.56%,22.44%,Positive
5.00,10.00,4.00,40.00,On,16.00,20.00%,7.50%,12.50%,2.60,2.88,9.57%,2.89,4.01,14.46,53.50,1.11,1.40,72.98%,7.69%,2.61%,5.08%,Positive
10.00,5.00,1.00,5.00,Off,0.50,100.00%,20.00%,80.00%,1.00,2.60,61.54%,19.06,11.72,19.06,58.58,19.06,4.51,67.46%,100.00%,7.69%,92.31%,Positive
10.00,5.00,1.00,5.00,On,1.00,100.00%,20.00%,80.00%,1.20,2.60,53.85%,8.06,7.57,8.06,37.83,6.71,2.91,78.70%,83.33%,7.69%,75.64%,Positive
10.00,5.00,2.00,10.00,Off,1.00,100.00%,20.00%,80.00%,1.10,2.60,57.69%,12.43,14.04,12.43,70.22,11.30,5.40,82.30%,90.91%,7.69%,83.22%,Positive
10.00,5.00,2.00,10.00,On,2.00,100.00%,20.00%,80.00%,1.00,2.60,61.54%,8.71,8.94,8.71,44.68,8.71,3.44,80.52%,100.00%,7.69%,92.31%,Positive
10.00,5.00,4.00,20.00,Off,2.00,100.00%,15.00%,85.00%,1.05,2.75,61.82%,11.65,6.49,11.65,43.26,11.10,2.36,73.06%,95.24%,5.45%,89.78%,Positive
10.00,5.00,4.00,20.00,On,4.00,100.00%,15.00%,85.00%,1.05,2.80,62.50%,11.44,11.10,11.44,74.00,10.89,3.96,84.54%,95.24%,5.36%,89.88%,Positive
10.00,5.00,8.00,40.00,Off,4.00,100.00%,15.00%,85.00%,1.02,2.80,63.39%,16.08,5.77,16.08,38.45,15.69,2.06,58.18%,97.56%,5.36%,92.20%,Positive
10.00,5.00,8.00,40.00,On,8.00,100.00%,15.00%,85.00%,1.10,2.73,59.63%,17.03,9.52,17.03,63.44,15.49,3.49,73.15%,90.91%,5.50%,85.40%,Positive
10.00,10.00,1.00,10.00,Off,1.00,100.00%,10.00%,90.00%,1.10,2.80,60.71%,15.05,3.89,15.05,38.88,13.68,1.39,61.29%,90.91%,3.57%,87.34%,Positive
10.00,10.00,1.00,10.00,On,2.00,90.00%,10.00%,80.00%,1.20,2.80,57.14%,9.59,3.38,10.66,33.76,7.99,1.21,68.43%,75.00%,3.57%,71.43%,Positive
10.00,10.00,2.00,20.00,Off,2.00,100.00%,10.00%,90.00%,1.20,2.80,57.14%,7.87,4.51,7.87,45.09,6.56,1.61,82.55%,83.33%,3.57%,79.76%,Positive
10.00,10.00,2.00,20.00,On,4.00,90.00%,10.00%,80.00%,1.25,2.80,55.36%,6.59,6.50,7.33,65.03,5.28,2.32,88.73%,72.00%,3.57%,68.43%,Positive
10.00,10.00,4.00,40.00,Off,4.00,100.00%,7.50%,92.50%,1.13,2.90,61.21%,7.57,5.85,7.57,78.05,6.73,2.02,90.31%,88.89%,2.59%,86.30%,Positive
10.00,10.00,4.00,40.00,On,8.00,90.00%,7.50%,82.50%,1.27,2.88,55.65%,8.05,3.25,8.94,43.35,6.31,1.13,79.38%,70.59%,2.61%,67.98%,Positive
10.00,10.00,8.00,80.00,Off,8.00,100.00%,6.25%,93.75%,1.09,2.91,62.66%,7.85,4.48,7.85,71.61,7.22,1.54,89.04%,91.95%,2.15%,89.81%,Positive
10.00,10.00,8.00,80.00,On,16.00,92.50%,5.00%,87.50%,1.38,2.91,52.79%,7.77,2.21,8.40,44.14,5.65,0.76,80.97%,67.27%,1.72%,65.56%,Positive
10.00,20.00,1.00,20.00,Off,2.00,50.00%,5.00%,45.00%,2.00,2.90,31.03%,2.83,2.14,5.66,42.88,1.42,0.74,86.79%,25.00%,1.72%,23.28%,Positive
10.00,20.00,1.00,20.00,On,4.00,45.00%,5.00%,40.00%,2.10,2.90,27.59%,4.61,1.71,10.25,34.11,2.20,0.59,69.94%,21.43%,1.72%,19.70%,Positive
10.00,20.00,2.00,40.00,Off,4.00,50.00%,5.00%,45.00%,2.02,2.90,30.17%,5.95,2.16,11.91,43.15,2.94,0.74,72.41%,24.69%,1.72%,22.97%,Positive
10.00,20.00,2.00,40.00,On,8.00,45.00%,5.00%,40.00%,2.13,2.90,26.72%,4.18,2.19,9.28,43.88,1.97,0.76,78.84%,21.18%,1.72%,19.45%,Positive
10.00,20.00,4.00,80.00,Off,8.00,48.75%,2.50%,46.25%,2.20,2.95,25.42%,4.52,1.19,9.27,47.67,2.06,0.40,80.54%,22.16%,0.85%,21.31%,Positive
10.00,20.00,4.00,80.00,On,16.00,42.50%,5.00%,37.50%,2.31,2.94,21.28%,4.31,2.02,10.13,40.49,1.86,0.69,74.97%,18.38%,1.70%,16.68%,Positive
10.00,20.00,8.00,160.00,Off,16.00,42.50%,3.13%,39.38%,2.34,2.97,21.26%,3.27,1.51,7.70,48.23,1.40,0.51,84.04%,18.18%,1.05%,17.13%,Positive
10.00,20.00,8.00,160.00,On,32.00,45.00%,3.13%,41.88%,2.33,2.98,22.01%,4.10,1.49,9.12,47.54,1.77,0.50,80.82%,19.35%,1.05%,18.31%,Positive
