UTXOs,Users,Transactions per User,Smart Selection,With Reference Read,Total Transactions,Concurrency Factor,Successful Transactions,Failed Transactions,Success Rate,Total Attempts,Avg Attempts per Tx,Total Time (s),Avg Time per Tx (s),Avg Time per Successful Tx (s),Avg Time per Attempted Tx (s),Efficiency Rate,Pass
5.00,5.00,4.00,On,On,20.00,8.00,14.00,6.00,70.00%,34.00,1.70,378.98,18.95,27.07,11.15,41.18%,No
5.00,5.00,4.00,Off,On,20.00,8.00,2.00,18.00,10.00%,56.00,2.80,95.65,4.78,47.82,1.71,3.57%,Yes
5.00,10.00,1.00,On,Off,10.00,2.00,5.00,5.00,50.00%,20.00,2.00,68.69,6.87,13.74,3.43,25.00%,Yes
5.00,10.00,1.00,Off,Off,10.00,2.00,1.00,9.00,10.00%,28.00,2.80,93.49,9.35,93.49,3.34,3.57%,Yes
5.00,10.00,1.00,On,On,10.00,4.00,4.00,6.00,40.00%,22.00,2.20,63.12,6.31,15.78,2.87,18.18%,Yes
5.00,10.00,1.00,Off,On,10.00,4.00,1.00,9.00,10.00%,28.00,2.80,38.64,3.86,38.64,1.38,3.57%,Yes
5.00,10.00,2.00,On,Off,20.00,4.00,10.00,10.00,50.00%,40.00,2.00,129.10,6.46,12.91,3.23,25.00%,Yes
5.00,10.00,2.00,Off,Off,20.00,4.00,2.00,18.00,10.00%,56.00,2.80,85.27,4.26,42.63,1.52,3.57%,Yes
5.00,10.00,2.00,On,On,20.00,8.00,8.00,12.00,40.00%,48.00,2.40,90.78,4.54,11.35,1.89,16.67%,Yes
5.00,10.00,2.00,Off,On,20.00,8.00,2.00,18.00,10.00%,56.00,2.80,78.98,3.95,39.49,1.41,3.57%,Yes
5.00,10.00,4.00,On,Off,40.00,8.00,20.00,20.00,50.00%,80.00,2.00,248.33,6.21,12.42,3.10,25.00%,Yes
5.00,10.00,4.00,Off,Off,40.00,8.00,3.00,37.00,7.50%,117.00,2.92,119.03,2.98,39.68,1.02,2.56%,Yes
5.00,10.00,4.00,On,On,40.00,16.00,8.00,32.00,20.00%,104.00,2.60,115.65,2.89,14.46,1.11,7.69%,Yes
5.00,10.00,4.00,Off,On,40.00,16.00,3.00,37.00,7.50%,115.00,2.88,160.49,4.01,53.50,1.40,2.61%,Yes
10.00,5.00,1.00,On,Off,5.00,0.50,5.00,0.00,100.00%,5.00,1.00,95.32,19.06,19.06,19.06,100.00%,Yes
10.00,5.00,1.00,Off,Off,5.00,0.50,1.00,4.00,20.00%,13.00,2.60,58.58,11.72,58.58,4.51,7.69%,Yes
10.00,5.00,1.00,On,On,5.00,1.00,5.00,0.00,100.00%,6.00,1.20,40.28,8.06,8.06,6.71,83.33%,Yes
10.00,5.00,1.00,Off,On,5.00,1.00,1.00,4.00,20.00%,13.00,2.60,37.83,7.57,37.83,2.91,7.69%,Yes
10.00,5.00,2.00,On,Off,10.00,1.00,10.00,0.00,100.00%,11.00,1.10,124.32,12.43,12.43,11.30,90.91%,Yes
10.00,5.00,2.00,Off,Off,10.00,1.00,2.00,8.00,20.00%,26.00,2.60,140.44,14.04,70.22,5.40,7.69%,Yes
10.00,5.00,2.00,On,On,10.00,2.00,10.00,0.00,100.00%,10.00,1.00,87.06,8.71,8.71,8.71,100.00%,Yes
10.00,5.00,2.00,Off,On,10.00,2.00,2.00,8.00,20.00%,26.00,2.60,89.36,8.94,44.68,3.44,7.69%,Yes
10.00,5.00,4.00,On,Off,20.00,2.00,20.00,0.00,100.00%,21.00,1.05,233.08,11.65,11.65,11.10,95.24%,Yes
10.00,5.00,4.00,Off,Off,20.00,2.00,3.00,17.00,15.00%,55.00,2.75,129.78,6.49,43.26,2.36,5.45%,Yes
10.00,5.00,4.00,On,On,20.00,4.00,20.00,0.00,100.00%,21.00,1.05,228.79,11.44,11.44,10.89,95.24%,Yes
10.00,5.00,4.00,Off,On,20.00,4.00,3.00,17.00,15.00%,56.00,2.80,222.00,11.10,74.00,3.96,5.36%,Yes
10.00,5.00,8.00,On,Off,40.00,4.00,40.00,0.00,100.00%,41.00,1.02,643.25,16.08,16.08,15.69,97.56%,Yes
10.00,5.00,8.00,Off,Off,40.00,4.00,6.00,34.00,15.00%,112.00,2.80,230.70,5.77,38.45,2.06,5.36%,Yes
10.00,5.00,8.00,On,On,40.00,8.00,40.00,0.00,100.00%,44.00,1.10,681.34,17.03,17.03,15.49,90.91%,Yes
10.00,5.00,8.00,Off,On,40.00,8.00,6.00,34.00,15.00%,109.00,2.73,380.63,9.52,63.44,3.49,5.50%,Yes
10.00,10.00,1.00,On,Off,10.00,1.00,10.00,0.00,100.00%,11.00,1.10,150.53,15.05,15.05,13.68,90.91%,Yes
10.00,10.00,1.00,Off,Off,10.00,1.00,1.00,9.00,10.00%,28.00,2.80,38.88,3.89,38.88,1.39,3.57%,Yes
10.00,10.00,1.00,On,On,10.00,2.00,9.00,1.00,90.00%,12.00,1.20,95.92,9.59,10.66,7.99,75.00%,Yes
10.00,10.00,1.00,Off,On,10.00,2.00,1.00,9.00,10.00%,28.00,2.80,33.76,3.38,33.76,1.21,3.57%,Yes
10.00,10.00,2.00,On,Off,20.00,2.00,20.00,0.00,100.00%,24.00,1.20,157.38,7.87,7.87,6.56,83.33%,Yes
10.00,10.00,2.00,Off,Off,20.00,2.00,2.00,18.00,10.00%,56.00,2.80,90.18,4.51,45.09,1.61,3.57%,Yes
10.00,10.00,2.00,On,On,20.00,4.00,18.00,2.00,90.00%,25.00,1.25,131.89,6.59,7.33,5.28,72.00%,Yes
10.00,10.00,2.00,Off,On,20.00,4.00,2.00,18.00,10.00%,56.00,2.80,130.06,6.50,65.03,2.32,3.57%,Yes
10.00,10.00,4.00,On,Off,40.00,4.00,40.00,0.00,100.00%,45.00,1.13,302.68,7.57,7.57,6.73,88.89%,Yes
10.00,10.00,4.00,Off,Off,40.00,4.00,3.00,37.00,7.50%,116.00,2.90,234.16,5.85,78.05,2.02,2.59%,Yes
10.00,10.00,4.00,On,On,40.00,8.00,36.00,4.00,90.00%,51.00,1.27,321.86,8.05,8.94,6.31,70.59%,Yes
10.00,10.00,4.00,Off,On,40.00,8.00,3.00,37.00,7.50%,115.00,2.88,130.06,3.25,43.35,1.13,2.61%,Yes
10.00,10.00,8.00,On,Off,80.00,8.00,80.00,0.00,100.00%,87.00,1.09,627.71,7.85,7.85,7.22,91.95%,Yes
10.00,10.00,8.00,Off,Off,80.00,8.00,5.00,75.00,6.25%,233.00,2.91,358.05,4.48,71.61,1.54,2.15%,Yes
10.00,10.00,8.00,On,On,80.00,16.00,74.00,6.00,92.50%,110.00,1.38,621.64,7.77,8.40,5.65,67.27%,Yes
10.00,10.00,8.00,Off,On,80.00,16.00,4.00,76.00,5.00%,233.00,2.91,176.54,2.21,44.14,0.76,1.72%,Yes
10.00,20.00,1.00,On,Off,20.00,2.00,10.00,10.00,50.00%,40.00,2.00,56.63,2.83,5.66,1.42,25.00%,Yes
10.00,20.00,1.00,Off,Off,20.00,2.00,1.00,19.00,5.00%,58.00,2.90,42.88,2.14,42.88,0.74,1.72%,Yes
10.00,20.00,1.00,On,On,20.00,4.00,9.00,11.00,45.00%,42.00,2.10,92.28,4.61,10.25,2.20,21.43%,Yes
10.00,20.00,1.00,Off,On,20.00,4.00,1.00,19.00,5.00%,58.00,2.90,34.11,1.71,34.11,0.59,1.72%,Yes
10.00,20.00,2.00,On,Off,40.00,4.00,20.00,20.00,50.00%,81.00,2.02,238.12,5.95,11.91,2.94,24.69%,Yes
10.00,20.00,2.00,Off,Off,40.00,4.00,2.00,38.00,5.00%,116.00,2.90,86.30,2.16,43.15,0.74,1.72%,Yes
10.00,20.00,2.00,On,On,40.00,8.00,18.00,22.00,45.00%,85.00,2.13,167.10,4.18,9.28,1.97,21.18%,Yes
10.00,20.00,2.00,Off,On,40.00,8.00,2.00,38.00,5.00%,116.00,2.90,87.76,2.19,43.88,0.76,1.72%,Yes
10.00,20.00,4.00,On,Off,80.00,8.00,39.00,41.00,48.75%,176.00,2.20,361.71,4.52,9.27,2.06,22.16%,Yes
10.00,20.00,4.00,Off,Off,80.00,8.00,2.00,78.00,2.50%,236.00,2.95,95.34,1.19,47.67,0.40,0.85%,Yes
10.00,20.00,4.00,On,On,80.00,16.00,34.00,46.00,42.50%,185.00,2.31,344.56,4.31,10.13,1.86,18.38%,Yes
10.00,20.00,4.00,Off,On,80.00,16.00,4.00,76.00,5.00%,235.00,2.94,161.94,2.02,40.49,0.69,1.70%,Yes
10.00,20.00,8.00,On,Off,160.00,16.00,68.00,92.00,42.50%,374.00,2.34,523.50,3.27,7.70,1.40,18.18%,Yes
10.00,20.00,8.00,Off,Off,160.00,16.00,5.00,155.00,3.13%,475.00,2.97,241.17,1.51,48.23,0.51,1.05%,Yes
10.00,20.00,8.00,On,On,160.00,32.00,72.00,88.00,45.00%,372.00,2.33,656.60,4.10,9.12,1.77,19.35%,Yes
10.00,20.00,8.00,Off,On,160.00,32.00,5.00,155.00,3.13%,477.00,2.98,237.72,1.49,47.54,0.50,1.05%,Yes
